신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율,검사결과코드
2020-12-22,131,0GZ27,B6PRGND,,,B,B,11,21,11,7433.4,2942941.606803805,10,15113089,5401102000,VN,VN,FVN1,0.0,A
2020-12-22,20,5SDDJ,WF8EHL8,KZUDQRR,,E,B,11,21,43,3963.8,216741.57678873284,10,15211037,3824999090,KR,US,C,6.5,A
2020-12-22,40,XHG35,Z50XLI1,YWF88IW,,C,B,11,21,11,6385.0,14597.912162169298,10,1002038,3926909000,CN,CN,C,6.5,A
2020-12-22,20,ZWWQR,7TG9FDT,WKW1TQS,,C,B,15,21,11,5906.6,1350415.4734075046,10,15306004,9504400000,CN,CN,C,0.0,A
2020-12-22,40,MSWFH,5Q5KS9P,,,D,B,11,21,11,9173.0,204477.65396552774,40,4077008,2106909099,US,US,A,8.0,A
2020-12-22,40,6CIQZ,EG2SRA8,,,D,B,11,21,11,5558.8,6840082.0484163435,10,4002001,3305200000,JP,JP,A,5.0,A
2020-12-22,30,HOAFA,FEG3TCV,,,D,B,11,21,11,5089.2,2214109.6915118545,40,4002001,6912001090,CN,CN,A,8.0,A
2020-12-22,40,ZWWQR,9HSDIMQ,5JTAEKJ,,B,B,15,21,11,110.7,2216.296314684378,10,4077099,3304999000,JP,JP,C,6.5,A
2020-12-22,40,OGZCI,TNUNLDR,,,B,B,11,21,11,375.1,763.7065340481466,10,1002038,3926909000,CN,CN,C,6.5,A
2020-12-22,131,RLSTS,AN8FU8T,PJ2HEN4,VSYNVB,C,B,15,21,11,32.5,17672.972063625268,10,3011005,910919000,US,US,A,8.0,A
2020-12-22,13,VRNEF,Y3I303J,2KMOU9Y,,C,B,15,21,21,174.4,61369.61923971504,10,4002001,2101209090,HK,HK,A,40.0,N3
2020-12-22,40,QPV57,49S9S3D,,,B,B,15,21,11,387.9,422492.6703046818,10,3011009,4602199000,KR,LK,A,8.0,A
2020-12-22,40,ZTW4X,LKEOPRU,,,C,B,11,21,11,586.8,1194.7293899745466,10,2006102,3926909000,CN,CN,C,6.5,A
2020-12-22,40,82RO1,Y0PLDPP,,,F,B,15,21,11,14.9,212.35561583903413,10,4002549,6115960000,CN,CN,FCN1,7.8,A
2020-12-22,40,VRNEF,G0AUH0X,,,E,B,11,21,11,364.6,247.44281730556682,10,1002038,8518909000,CN,CN,FCN1,0.0,A
2020-12-22,20,QUP4L,3YMGS66,,,B,B,11,21,11,309.9,657.2487750530987,10,4002001,8528722020,BE,BE,A,8.0,A
2020-12-22,40,5O6BE,7SBTUZX,,PAVJZL,Z,B,11,21,11,67.8,2243.1716179353384,40,2006109,3004909900,JP,JP,A,8.0,A
2020-12-22,10,5UIGY,AG3WWEN,,,C,B,11,21,11,8732.4,5056970.649199082,40,2006109,2933799000,US,JP,C,6.5,A
2020-12-22,40,VSS3I,AR7O15O,59B12C7,PAVJZL,D,B,15,21,11,6654.6,13880.982162352359,10,1351002,3926909000,CA,US,FUS1,0.0,A
2020-12-22,40,VQMLC,WF8EHL8,PQ2APYA,,D,B,11,21,43,5723.1,117389.79281970787,40,4076003,3304999000,TH,TH,C,6.5,A
2020-12-22,40,E8BFQ,QCYEJ97,S1GUPAH,VI9G4M,D,B,11,21,11,1874.3,1536653.460697861,40,2006109,1513110000,US,US,A,3.0,T6_L2_J8
2020-12-22,40,JE20X,55L6JV0,NG7WN3S,M7SEXF,C,B,15,26,11,39222.7,48431382.38859489,10,12299999,3907201000,US,US,FUS1,0.0,M1_D2
2020-12-22,40,XQKDE,5FQG9QN,,,D,B,11,21,11,9102.7,3302247.904696675,40,2006099,9506310000,JP,JP,A,8.0,A
2020-12-22,20,H2C1M,3QIB8T3,6ZCXMCT,RDEAWL,D,B,13,21,14,4773.4,240211.27657894802,10,1612033,9018909090,CN,US,A,8.0,M5_G7
2020-12-22,33,MFVGQ,PT3ZV75,QE66ZDS,TQ18AK,E,B,11,21,43,7696.8,761940.2647209795,40,4077080,8504405090,CN,CN,A,8.0,K
2020-12-22,40,WLX9V,TE3ZU80,XX4XR57,PR5UFJ,D,B,11,21,0,7233.4,7522782.040500976,10,4077008,2909609000,CN,CN,FCN1,2.2,A
2020-12-22,13,LDS24,Y9AXT5S,IQJD0LU,,D,B,15,21,18,5080.6,10597.739604791783,10,4077106,3926909000,CN,CN,FCN1,3.9,G7_L2_I4
2020-12-22,20,NX7FG,DRKKZ83,FQVTOCU,,D,B,11,21,11,8949.6,4176226.335969688,10,2012016,1208900000,CN,CN,FCN1,0.0,A
2020-12-22,20,WS2BE,G389O6E,R12M7PO,PR5UFJ,D,B,11,21,11,7377.4,2181987.605120541,10,4077010,9405209000,DE,DE,FEU1,0.0,A
2020-12-22,40,MSWFH,GY20E0Z,67NIYH3,,D,B,15,21,11,10989.0,16236.562682802942,10,4077101,6217100000,CN,CN,A,13.0,A
2020-12-22,10,AK769,TFF2O6U,1PRKA3H,6FE43Q,D,B,15,21,21,6141.8,2880411.988552993,40,2006093,8542311000,HK,KR,CIT,0.0,I4_G7_L2
2020-12-22,20,4J1FC,U6YPVQ6,,,D,B,11,21,0,4416.2,456754.3514774415,10,2006103,8534009000,CN,CN,C,0.0,A
2020-12-22,20,QUP4L,O99NSLW,36XMA6W,,D,B,11,21,11,8270.7,2221200.416728141,10,1602003,9506290000,NL,IT,FEU1,0.0,A
2020-12-22,16,CVR74,WF8EHL8,475UI2H,,D,B,94,21,11,7762.5,551201.8524579962,10,3077011,6110909000,GB,RO,FEU1,0.0,A
2020-12-22,40,SYU71,3KGNVF5,OMAWJ39,,D,B,11,21,11,10656.2,1475384.2313005638,10,2010025,3824999049,US,US,C,6.5,A
2020-12-22,40,MFVGQ,F0SS2SN,FQW5YCQ,,D,B,15,21,18,7913.9,1524906.6209633038,40,3086067,2915110000,CN,CN,FCN1,0.0,A
2020-12-22,40,4WDK6,2LJ75ZC,,,D,B,15,21,43,7740.6,8165315.616221016,10,2006103,6202120000,CN,CN,A,13.0,A
2020-12-22,40,CAG89,ODQG7DD,,,D,B,11,21,11,8990.6,18753.697927575682,10,1351002,3926909000,DE,DE,FEU1,0.0,A
2020-12-22,13,RDDA3,LT0TA9I,MNTR4B9,,F,B,11,21,21,5516.3,2938012.4533943026,10,3070134,9001300000,HK,US,A,8.0,A
2020-12-22,40,CPR0T,N5X6I7R,,,E,E,11,21,11,8774.4,20590.561584620053,10,4077007,6307909000,CN,CN,A,10.0,A
2020-12-22,20,FCS2Y,10H97D0,R0XT3H9,ID7FLR,C,B,15,28,0,74.8,171.3300582248775,40,1002038,6307909000,CN,CN,A,10.0,A
2020-12-22,40,553IX,J2D5UL7,Q0X4EFT,,E,B,11,21,11,152.2,309.88039051487044,40,3011621,3926909000,CN,TW,C,6.5,A
2020-12-22,10,RDDA3,Y6LXFGA,UKSPWMC,,F,B,11,21,11,766.6,15217.835064683457,40,4002001,2106909099,US,US,A,8.0,A
2020-12-22,40,9PW1G,KZSKMRQ,MKDBDLI,QP5OME,F,B,84,11,11,3.4,2644.6553937102717,40,1011182,2925299090,SG,IN,FIN1,0.0,A
2020-12-22,40,XFRD3,C9BGNC4,,,C,B,11,21,11,482.9,2990.5307058456688,10,4002001,4202199000,JP,JP,A,8.0,A
2020-12-22,30,7NF4S,VWOYOFR,TAYK49M,6RJ8HT,D,B,11,21,11,284.5,1037.812570456545,10,4077180,6505009029,VN,VN,FAS1,0.0,A
2020-12-22,20,7Q31W,RS5IZQ2,DM0E1V9,,F,B,11,21,11,7143.0,356352.2795396041,10,4077012,3824999090,CN,CN,FCN1,0.0,A
2020-12-22,30,HV54L,Z6CQFKI,MW8PLZN,,D,B,15,21,11,5769.8,97285.80750399524,10,1206049,9616100000,CN,CN,A,8.0,A
2020-12-22,40,S6HPR,JLMZSUX,,,C,B,11,21,11,9808.3,16589981.137935508,10,2002079,5804210000,IT,IT,A,13.0,A
2020-12-22,40,UE64N,G55XMQ5,12SUGN0,,C,B,11,21,43,242.9,7480.012787108661,10,4077009,3926901000,JP,JP,C,6.5,A
2020-12-22,121,03IV0,SGAL6SE,H3BGTXC,VACAWV,E,B,11,21,11,6130.8,2875253.153704238,40,3010002,8542311000,JP,JP,C,0.0,N3_I8
2020-12-22,40,ISTI7,69EX1BT,Y0X5YAC,,F,B,11,21,11,10767.9,5489844.851852356,10,2002079,2909199000,KR,CN,C,5.5,A
2020-12-22,20,XFRD3,0Z6WSXR,BOVBE8V,TQ18AK,F,B,15,21,11,6024.7,4367576.7559334,10,4077123,6402991000,CN,CN,A,13.0,E1_J7
2020-12-22,40,D8R4L,M825YDG,WSVK7UX,6RJ8HT,E,B,11,21,18,59750.3,15485838.58166214,40,2010360,8703249020,JP,DE,C,8.0,M1_N4_N1_J8
2020-12-22,40,4WDK6,T7RH4C7,XX4XR57,,B,B,15,21,11,12487.3,9557278.143587584,10,4077010,9018329000,RU,KR,A,8.0,A
2020-12-22,40,UE64N,2UUIBUF,DQOF34V,QSV8RY,D,B,15,21,11,5646.2,2277481.3267778917,10,1351002,8504909000,CN,CN,C,0.0,T6
2020-12-22,20,14AJ4,K5CI7BE,,6AXUNR,C,B,11,21,43,3812.8,8947.357450063748,10,2010724,6307909000,HK,CN,A,10.0,A
2020-12-22,16,JMTO5,C52HA2U,RB33140,PR5UFJ,E,D,15,13,18,4009.8,52394325.781936795,10,3311032,8703501000,DE,DE,FEU1,0.0,T5
2020-12-22,20,NH6X4,KYGHC8C,Z1041GU,,F,E,11,21,21,5206.3,208148.8520387736,10,2006028,6211429000,CN,CN,A,13.0,C2_D2
2020-12-22,40,FZPMO,5DTVALJ,F7P1I30,,C,B,11,21,11,7254.1,98354.70390038194,40,1011182,3924909000,CN,CN,C,6.5,A
2020-12-22,40,C80LG,J5LJEEM,P407V3X,TQ18AK,D,B,15,21,18,45308.5,106323.78961031613,40,4077006,6307909000,HK,CN,A,10.0,T5_F2
2020-12-22,40,O0HLF,4HCBA9P,N2C7UG8,PAVJZL,C,B,15,21,18,139.7,33491.666970057166,30,4002518,910111000,CN,CN,W2,377.3,A
2020-12-22,40,A98Y0,8D6UA1V,BLYTZ6P,,C,B,15,21,11,258.6,328652.94253625354,40,2012007,8507800000,CN,CN,A,8.0,A
2020-12-22,40,00Z2U,73XOPVU,RWTH511,,F,B,15,21,11,182.1,41679.268825618936,40,2006103,8517702000,CN,CN,CIT,0.0,A
2020-12-22,10,YBA4D,NT0YPNJ,34XWVJA,,D,B,11,21,11,8073.5,299947.3707784964,40,4077010,3004909900,US,US,A,8.0,A
2020-12-22,10,D94QZ,1KRLVVF,SDVKV2W,O04TIW,D,B,91,21,11,4237.1,7118885.890478928,40,3011009,8432299000,US,CN,C,0.0,A
2020-12-22,40,7TNHP,2MDBYIZ,,,D,B,91,21,11,5957.7,14756.065736768835,10,2002079,8543704090,VN,VN,FVN1,0.0,A
2020-12-22,40,VSS3I,UQ2FHIL,OSPP7NG,,D,B,11,21,43,4658.1,3175394.896257188,40,3078047,1902301090,CN,CN,A,5.0,N5
2020-12-22,20,FCS2Y,DQSZXVV,IGZAXSF,,D,B,11,21,11,5687.4,9231047.598688662,40,4077010,5209310000,JP,JP,A,10.0,A
2020-12-22,30,D2LHR,0IE73QW,,Q03ZS4,H,B,11,21,43,4355.0,525219.0475872428,40,4077101,7117199000,JP,FR,A,8.0,J8
2020-12-22,30,CGMT6,WXF6OBK,,,D,B,11,21,11,7845.7,174890.47527715482,40,4002001,2106909099,US,US,A,8.0,A
2020-12-22,21,XOO4L,KQYDF69,J15NWEU,90DF54,E,B,91,21,11,4282.3,11100847.946534788,40,2111021,8803301000,US,US,A,0.0,J8_M6
2020-12-22,20,NX7FG,NBIGWSR,,,D,B,11,21,11,5042.7,19158374.7402176,40,3077006,8541402010,CN,CN,C,0.0,A
2020-12-22,30,ROTPV,RIQBU7E,3QMR4P2,ID7FLR,D,B,11,11,11,7184.3,693286.1230173559,10,4002001,8544499090,CN,CN,A,8.0,A
2020-12-22,12,4PAY7,04EXL4H,XT0IRUE,8Z7M3O,E,E,11,21,14,118000.3,8295796.232759749,40,15306004,2005991000,CN,CN,FCN1,19.8,A
2020-12-22,40,NX7FG,FQF1BY9,WHJI989,,C,A,11,21,14,6685.9,2135561.2545137363,40,1602003,6205200000,HK,IT,A,13.0,A
2020-12-22,40,QID92,PIOVX28,E1YP2AN,,B,B,15,21,11,5839.7,1051963.493165083,10,1002038,9503003493,JP,JP,A,8.0,A
2020-12-22,30,C8OES,J0WT5W5,EVH4X0K,VACAWV,D,B,11,21,11,5972.2,326561.3918203921,10,4077007,3824999090,JP,JP,C,6.5,A
2020-12-22,40,TGQKJ,LU77W43,A72YHG3,,D,B,91,21,13,5147.0,53934.35088002736,40,4106006,8211910000,JP,JP,A,8.0,A
2020-12-22,40,2EO6C,BU9IHN0,VL9D7Z4,RDEAWL,D,B,88,21,14,5791.8,14272334.367077285,40,2011642,1905901050,CN,CN,FCN1,4.8,M4
2020-12-22,40,KKUWY,W9RED6X,FZN9FPC,24BG4R,D,B,15,21,11,43097.7,1601169.4805970646,10,4077010,3004909900,JP,JP,A,8.0,A
2020-12-22,20,JCOIV,4VB3M0G,,,D,B,11,21,43,6902.2,110462.64139077127,40,2002079,1704902090,US,US,A,8.0,A
2020-12-22,20,EM01D,ATPU29L,K5YLJUE,,D,B,11,21,11,5452.4,1935823.2637008303,40,4077054,8213002020,JP,JP,A,8.0,I7_G7_C2
2020-12-22,40,QPV57,61K6MFU,CLPTETZ,,B,B,11,21,14,8345.3,1596335.8417178185,40,2086001,3304991000,JP,JP,C,6.5,A
2020-12-22,10,DQXOK,3LTIS8E,,,D,B,11,21,43,7166.5,43692.377973452894,10,1678010,8536699000,US,GB,A,8.0,A
2020-12-22,40,4TYA6,NFS2EBB,,1A3HEJ,C,A,15,21,14,6881.9,976817.0441540132,40,3077016,8208900000,CN,CN,FCN1,3.2,A
2020-12-22,20,NXVPO,K4K744O,66P2T1R,TQ18AK,D,B,87,21,11,5094.1,30442141.670776393,30,4077106,6103230000,VN,VN,FVN1,0.0,N2_N6
2020-12-22,20,4U9GW,H8O0OX4,,,C,B,91,21,18,7309.0,437952.70200850174,10,2002079,7323990000,US,US,A,8.0,A
2020-12-22,10,EDOTP,WKH7SRR,,,D,B,11,21,11,8221.1,1572578.1683518097,10,1351002,3304991000,JP,JP,C,6.5,A
2020-12-22,62,466A0,J13BHH5,7ZCGY1R,,C,B,15,21,11,3134.5,243954.5561490809,30,1602003,6110909000,JP,JP,A,13.0,A
2020-12-22,16,UZ2X4,B3VRFZ2,,24BG4R,C,B,11,21,43,6182.5,211435.14426649435,10,4077073,6211399000,TH,TH,A,13.0,A
2020-12-22,20,GKLFS,I3TYE3Y,TIXXF2M,,D,B,87,21,11,4529.4,668360.3785239726,40,2006075,6110302000,CN,CN,FCN1,5.2,A
2020-12-22,40,QPV57,4OO00W4,T0WL34Q,,D,B,11,21,11,4715.8,106019.55667677161,10,3078052,3304999000,VN,VN,C,6.5,A
2020-12-22,40,D3N1J,EQSZEX1,ML4901T,6FE43Q,D,B,87,21,18,4385.2,488757.9898449975,40,8012025,2836991010,JP,JP,C,5.5,A
2020-12-22,40,DLZME,H01QVOP,9BCUUDY,VACAWV,D,B,94,21,11,5658.2,1785740.436912703,10,2012016,2106109020,US,US,A,8.0,J8_S3
2020-12-22,20,FCS2Y,WKH7SRR,,,D,B,11,21,11,7705.4,1215553.627851554,40,4002001,7404000000,JP,JP,A,0.0,A
2020-12-22,10,QUP4L,DHSRSC0,,,D,B,11,21,11,7207.6,3453641.580861777,40,4002001,3920590000,JP,JP,C,6.5,A
2020-12-22,20,7Q31W,KEFSO1Q,,,D,B,11,21,11,7051.1,1215105.65942332,40,1002038,6204399000,GB,GB,FEU1,0.0,A
2020-12-22,40,KPMXW,HVF9UI9,OJE28RW,PR5UFJ,D,B,15,21,43,3888.6,50871451.83501764,50,2086001,8541501000,HK,HK,C,0.0,A
2020-12-22,40,2SE2P,69E0Q3W,08JE1MI,VACAWV,D,B,91,21,43,4310.9,55439.62958683052,40,2012014,9503003411,JP,CN,A,8.0,A_K
2020-12-22,20,EM01D,8AJF74M,JWAUJ20,,F,B,15,11,11,7269.7,16428064.279555807,10,3311001,8504319020,CN,CN,FCN1,3.2,A
2020-12-22,20,HMTTT,B6K8ZV5,RDN6EPK,,F,B,11,21,43,4324.6,21385311.2562948,10,4077005,2907211000,JP,JP,C,5.5,A
2020-12-22,40,VRNEF,AUNGVJ1,,,D,B,94,21,18,6020.4,564911.1937183971,40,4077005,9503003990,HK,CN,C,0.0,A
2020-12-22,30,03IV0,KK6S3L8,56T8QQR,,C,B,15,21,11,4591.6,1660385.2006301724,40,6277064,7318190000,CN,CN,A,8.0,A
2020-12-22,40,MSWFH,1791P6I,00L6IOV,A41WVG,D,B,11,11,43,6304.6,2750689.80906203,40,8113002,8513102010,CN,CN,FCN1,3.2,A
2020-12-22,20,03IV0,IIZMK4E,YWF88IW,VI9G4M,F,B,83,21,43,6290.4,140220.89114845262,40,1610034,2106909099,US,US,A,8.0,G7_J8_J5
2020-12-22,40,AZUAS,FRYS4YU,,,F,B,11,21,11,7634.8,4242367.079821417,40,4002001,7308300000,US,US,A,8.0,A
2020-12-22,10,QPV57,2GFYUNA,7NX2XC2,PAVJZL,C,B,15,21,43,7151.5,391045.8111924473,40,1351002,3824999090,JP,JP,C,6.5,A
2020-12-22,40,ROTPV,Z0BGKI1,NG7WN3S,,D,D,88,21,11,6200.0,0.0,10,3010387,6309000000,TH,TH,A,8.0,A
2020-12-22,40,S86Q6,Z16NJJA,42USMPF,6TFEP5,D,B,11,21,11,5014.5,2523636.7849648697,40,2002141,8421999099,JP,JP,A,8.0,I4_J7_L2
2020-12-22,102,KFCKA,OF88YI9,4CS7X37,O04TIW,D,B,15,21,18,4668.5,3228736.3760452517,40,4077008,8211930000,US,US,A,8.0,N5
2020-12-22,40,QPV57,GA4FHDG,,,D,B,11,21,14,7623.2,899034.9213350002,10,2002079,6911909000,DE,DE,A,8.0,A
2020-12-22,20,IJRXR,I3US4TD,P3NPAXH,PR5UFJ,D,B,94,21,11,5648.4,17196387.73876388,40,1002038,8418692020,CN,CN,FCN1,3.2,A
2020-12-22,20,MXQ80,C00PO27,WKW1TQS,,D,B,11,21,11,6041.7,1718571.331556984,40,3012226,8518309000,MY,CN,CIT,6.0,A
2020-12-22,10,7BBBV,VZ5LWHC,BUFK0SR,,D,B,91,21,11,3988.8,2719137.666042092,10,4077023,1902301090,CN,CN,A,5.0,I4_L2_J8
2020-12-22,40,5UIGY,19F931B,,PR5UFJ,C,B,11,21,11,7723.2,1207325.7552925542,40,1612033,9209999000,JP,JP,A,8.0,A
2020-12-22,23,4U9GW,6UL7ZV4,2L27T01,O04TIW,C,B,15,21,43,5923.7,15006485.479967365,40,3511006,4107920000,CN,CN,FCN1,2.0,N5_A
2020-12-22,40,ZWWQR,6UY2TKR,,,D,B,15,21,11,4943.9,945696.951322148,10,4077008,3304991000,US,US,FUS1,0.8,A
2020-12-22,30,PBFX4,8P16FBW,,,C,B,11,21,43,5222.7,36160512.480079934,40,4002001,8532240000,US,MY,C,0.0,A
2020-12-22,40,7Q31W,8VDCJYK,,,D,B,11,21,11,3439.3,1858666.3914461369,40,4077004,1904909000,PE,PE,FPE1,0.0,A
2020-12-22,10,8F38M,C81T75Z,UQOU1TH,PAVJZL,D,B,11,21,0,80.9,117014.8837206346,10,1206008,4802589090,NL,FR,C,0.0,A
2020-12-22,40,KGRFC,4M8L4YF,25EY67U,KTBTZT,F,B,87,21,11,137.5,19060.002392391732,10,3077013,7615109030,CN,CN,FCN1,3.2,T6
2020-12-22,20,QPV57,YBK8Z4G,,,D,B,11,21,11,5231.2,13252178.004086174,40,4077010,4107920000,CN,CN,FCN1,2.0,A
2020-12-22,20,AW8EE,HAATJ3B,IWEA0SU,QJ0YGH,C,B,11,21,43,1768.1,600577.54926392,10,2006102,8543709090,US,US,A,8.0,N3_J8_N1_N5
2020-12-22,16,SE8F5,RQSMQD8,,,C,B,11,21,43,299.4,101545.99192476145,10,3012312,8501101000,JP,JP,A,8.0,A
2020-12-22,40,A22TO,W24XSU8,,,E,B,15,21,11,161.3,20908.646594610782,10,2002079,1211901999,TR,TR,FTR1,0.0,A
2020-12-22,40,RDDA3,7CXYMG2,BCLUBAE,,C,B,15,21,18,308.3,941.5518173035604,10,4077010,3923100000,CN,CN,CIT,6.5,A
2020-12-22,40,WGUGM,2A1UGN6,D4WLE99,2ADDNP,D,B,11,21,0,512.7,190896.1188448038,10,1011041,2106901020,US,US,A,8.0,A
2020-12-22,10,DDY4M,AT3G0R6,,,D,B,15,21,11,468.3,159069.32092092856,10,2011642,8543709090,CN,CN,A,8.0,A
2020-12-22,10,NXVPO,2KBNZF1,,PAVJZL,D,D,91,21,11,72.3,128.8029448419645,40,4077007,3923900000,VN,VN,C,6.5,A
2020-12-22,20,9BGZO,2TZWWL4,0LRB13M,,C,E,15,21,43,66.8,19482.762449907008,10,4002001,2922499000,JP,JP,C,6.5,A
2020-12-22,40,CGMT6,JE8XRAO,,,C,B,11,21,11,605.0,8006.600760182181,40,2006103,9506910000,CN,CN,A,8.0,A
2020-12-22,40,0QRQ8,QEP0FP0,,,B,B,15,21,11,523.6,50637.550542019344,10,1610034,8716801000,CN,CN,A,8.0,A
2020-12-22,40,W6BBT,GSSXZYK,8XLWIE6,QJ0YGH,E,B,91,21,11,174.4,15549.53467235788,10,3077102,8513102090,CN,CN,A,8.0,A
2020-12-22,10,QUHSG,UZPAV6Q,,,D,B,11,21,11,4618.8,1526342.7205276885,40,2006023,8308101000,CN,CN,A,8.0,A
2020-12-22,30,5CQSJ,G6HD1CZ,,PR5UFJ,B,D,11,21,43,7704.4,1040719.4141700851,40,3012312,6211499000,DE,ID,A,13.0,A
2020-12-22,40,82RO1,14YVY0A,NNXU6H3,PAVJZL,D,B,11,21,11,6704.2,47260.38815650966,40,4077012,8536509090,DE,CN,CIT,4.9,A
2020-12-22,40,CGMT6,GJGZS14,,,D,B,11,21,11,7071.7,2103174.608946605,40,1602003,9404210000,CN,CN,FCN1,0.0,A
2020-12-22,40,2JA5W,CWSVSS6,,,C,B,11,21,11,4076.9,141756.02489096206,40,15113089,9404900000,HK,CN,A,8.0,A
2020-12-22,20,LHVGG,XQVK33W,YPSUQFK,PAVJZL,D,B,94,11,43,6096.2,2875798.450751615,10,3077006,8536300000,TR,CN,CIT,0.0,A
2020-12-22,16,D2LHR,NUYF3OB,OPX32U2,,E,B,11,21,11,5977.8,138377.74755607411,10,2006103,8703241020,AE,AE,C,8.0,A
2020-12-22,13,MOWMT,X4TWVS0,,PR5UFJ,Z,B,11,21,18,3363.5,958675.489767095,40,2006035,6910103000,CN,CN,A,8.0,S1_S2_A
2020-12-22,40,5HZ6O,EJMKFCV,,,B,B,11,21,43,8436.6,136626.5125101199,40,1002038,4202322000,CN,CN,A,8.0,A
2020-12-22,20,EX3CM,43617PO,X7PZAII,PAVJZL,F,B,11,11,14,6528.6,104483.55605224264,10,4077003,1704902090,US,US,A,8.0,A
2020-12-22,12,82RO1,425N6V8,Z9JQ0DS,,D,B,11,21,11,4551.4,919177.6776271359,40,2010033,8306290000,CN,CN,A,8.0,N2
2020-12-22,20,JCOIV,RLCK0PF,VQJ47O3,PR5UFJ,F,B,94,21,11,6999.0,68031182.75312167,40,4002001,8543704010,CN,CN,FCN1,4.8,A
2020-12-22,10,9TJBD,DJYJDF3,L4NY6M1,24BG4R,C,B,11,21,11,3009.0,127555.97347106172,30,4077007,6403999000,CN,CN,A,13.0,A
2020-12-22,40,N8BH0,Q9WR7N7,1ZH9FJY,,E,A,11,21,43,5809.5,147763.9935952409,40,4077008,6211431000,CN,CN,A,13.0,A
2020-12-22,20,82RO1,TDNGAJZ,,,D,A,91,21,11,6626.5,1951200.1026991808,40,4002001,9403709000,CN,CN,C,0.0,A
2020-12-22,20,NX7FG,0CLVGO2,,,D,B,94,21,11,7699.1,263301.3051713977,40,4077003,6211399000,JP,JP,A,13.0,A
2020-12-22,10,V9BMP,19F931B,,,D,B,11,21,21,8096.6,839941.7460304587,40,2010025,703101000,CN,CN,W2,135.0,A
2020-12-22,40,4WDK6,84FUU7L,LB7UGY3,,D,D,94,21,11,3239.1,5871324.739814241,40,4077005,8414301000,CN,CN,FCN1,0.0,J7_L2_I4
2020-12-22,30,379YD,B6K8ZV5,,,D,B,11,11,11,5118.1,24119554.40821077,10,4002001,3002150000,SG,SG,C,0.0,A
2020-12-22,10,QPV57,DZCF6SK,OSPP7NG,PR5UFJ,D,B,15,21,11,6156.5,638675.6613191365,10,1612033,703101000,CN,CN,W2,135.0,A
2020-12-22,10,HVZFP,ECZ9HCY,7YCN620,,D,B,11,21,18,5975.7,934148.6062644648,10,2002079,9209999000,JP,JP,A,8.0,A
2020-12-22,20,3HQJ1,E6TEHJQ,0OEWN25,HB62YN,E,B,84,21,11,3222.9,1724833.4586379838,40,2012016,904220000,KR,CN,W2,270.0,J8_M5_G7
2020-12-22,40,EDOTP,RRBQ0NB,03308D2,,D,B,15,21,43,2460.0,861682.6326672501,50,10299999,710802000,CN,CN,A,27.0,A
2020-12-22,40,QPV57,Z7W3CFC,ZGF7GUV,,D,A,11,21,43,6232.1,70648.01721428332,40,1602003,9405409000,CN,CN,A,8.0,A
2020-12-22,40,7Q31W,UBHN9D8,,,D,B,11,21,11,6032.6,2301003.087298669,10,1602003,8543709090,US,US,A,8.0,A
2020-12-22,40,8F38M,TFAW1AI,49AOO10,,E,A,11,21,43,6125.1,1883498.6460478741,50,4077008,1905909090,US,US,A,8.0,A
2020-12-22,62,PWT1V,SC3XWCG,P44GZCW,PR5UFJ,D,B,15,21,11,2823.5,764686.2032513906,10,3077026,8516310000,CN,CN,FCN1,0.0,A
2020-12-22,40,JCOIV,I3AVNEB,,PAVJZL,C,B,11,11,11,1953.3,1489391.3310736215,40,1602003,3921191010,JP,JP,P3,0.0,A
2020-12-22,40,IJRXR,ZGOKC5J,Q2SB218,,D,B,11,21,11,5562.3,4312.774152226442,40,14070017,3926909000,CN,CN,FCN1,3.9,A
2020-12-22,40,4QIDA,833W7IV,,,D,B,91,21,11,564.7,3064.9128860967407,10,4077008,6115960000,CN,CN,A,13.0,D2
2020-12-22,16,M90LO,R4KPSDN,MTYHSPD,,C,B,11,11,43,3301.2,261507.0297420505,40,2002079,6506100000,CN,CN,A,8.0,A_D2
2020-12-22,30,MSWFH,Q05468T,93SPF0B,,C,B,11,21,11,7402.0,506962.70025089936,40,4077010,8306290000,GU,US,A,8.0,A
2020-12-22,20,FKIIH,O29A6X6,8DJ0WHZ,C54WLZ,F,B,11,21,11,1786.3,90314.9832549116,40,4077119,3926903000,JP,JP,C,6.5,A
2020-12-22,40,S6HPR,W3MM6S0,PH2KH8L,,F,B,15,21,11,2722.8,3926553.6469218973,40,1011182,9027802090,DE,DE,FEU1,0.0,A
2020-12-22,40,HJXRX,L08JT82,8VLZ56Q,,E,B,11,21,11,4607.2,450547.4666910474,10,4077010,1702909000,CA,CA,A,8.0,A
2020-12-22,40,7EWOF,AN4HVGT,QRXM11J,,D,B,11,26,0,2561.8,19366.54477930776,30,4077004,2106909099,US,US,A,8.0,A
2020-12-22,40,CGMT6,BECE6R3,KXCOBNE,,F,B,94,21,11,2640.7,654854.9235796402,40,3012226,8518210000,JP,JP,A,8.0,A
2020-12-22,16,UZT9Y,M8XEMPB,LX6XWO2,PR5UFJ,D,B,29,21,11,854.0,6511.198557973066,10,2006028,3304999000,AE,KR,A,8.0,G7_L2_C2
